rule_10_l12,rule_10_l24,rule_10_l3,rule_10_l36,rule_10_l6,rule_10_l9,rule_1_l12,rule_1_l24,rule_1_l3,rule_1_l36,rule_1_l6,rule_1_l9,rule_2_l12,rule_2_l24,rule_2_l3,rule_2_l36,rule_2_l6,rule_2_l9,rule_3_l12,rule_3_l24,rule_3_l3,rule_3_l36,rule_3_l6,rule_3_l9,rule_4_l12,rule_4_l24,rule_4_l3,rule_4_l36,rule_4_l6,rule_4_l9,rule_5_l12,rule_5_l24,rule_5_l3,rule_5_l36,rule_5_l6,rule_5_l9,rule_6_l12,rule_6_l24,rule_6_l3,rule_6_l36,rule_6_l6,rule_6_l9,rule_7_l12,rule_7_l24,rule_7_l3,rule_7_l36,rule_7_l6,rule_7_l9,rule_8_l12,rule_8_l24,rule_8_l3,rule_8_l36,rule_8_l6,rule_8_l9,rule_9_l12,rule_9_l24,rule_9_l3,rule_9_l36,rule_9_l6,rule_9_l9
-1.4442879582359986,1.9688057262145324,-0.7829851372986556,0.8663926482097726,-2.1481389568343614,-0.4714154191825624,-0.4218643749818554,-2.9103897117533606,-1.972256815214594,0.4475616010472698,0.9710061643500398,2.0332684203458258,-1.1678273163797146,-0.9243628681173865,0.6923453998505515,1.3070095478105133,-0.17771391752329774,-0.10600702681939769,0.14974973361754762,0.07929329781557341,-0.5565028845564038,-0.3864865651743369,0.903120413321891,-0.9692809357606496,1.4016654149986543,1.6683422289578322,-0.4141463990226298,1.6164173294973188,-0.7169894620644867,-0.5307886807841224,-0.16284896934557908,-0.26245950934949575,0.894542583676132,2.3424738341232216,-0.4389267257161834,0.20276416420110785,1.2524484939137799,-0.30364190862001805,0.7413418958373371,0.7065561801176019,-0.7166480851675782,-1.0806206038696717,1.8289959904950832,1.2877588618395244,-0.1012234966122136,-0.40174779701893576,0.25430237435402775,-0.17114127586581349,-0.9465234596018921,-1.409363877954202,0.687013197569284,1.3644447052323496,0.8005000011991127,0.6905664541217948,1.8329000208223125,-0.04031933983940341,-0.3706304082328585,0.26922399290270765,0.012082506488285894,-0.7467121100116961
0.18975684942172874,0.3703183097007324,-0.1184456796598215,2.0367425959998164,0.9222663717503082,0.08620521709798018,0.8684978107468366,-0.29743201032520183,0.4607892751957534,-0.4660955123592896,-0.9339339110719531,0.07427645438830152,1.6184020772065144,0.029064441154499878,0.2113505491438456,0.13935551423493348,0.8898150604457947,-0.38712194201858835,-0.007500564072057858,-0.22921421652620944,-0.3541276169008231,-0.33716615683780055,0.02403523310561774,0.40203872595633855,-0.6888734760737911,0.9538580356809193,0.6349303021287668,-1.278993138709293,-0.4584881446857329,0.0365973025205609,1.2546237372177584,-0.1676135118058764,1.641796935343782,-0.12437220335269046,0.10669219046085877,-0.21138130801701085,0.13772515719717995,0.34788223099968635,-0.29157336879571033,0.07486439459066706,0.08142599711647332,-0.18088399106596906,0.14894390284574807,-0.9368002128902259,-0.24342180702345564,0.589107303861837,2.603284962519664,-1.983578918286474,-0.010870910683872902,1.669068500696894,0.6199856071793747,0.4012750723453269,0.7288471200584135,0.05766508584517797,0.6775124796885054,0.6936282511322812,0.9208726031502841,1.6007384158580777,-0.21094290550684328,1.9566326795298863
-1.910392094450707,-0.5674063729624116,0.33295798199422005,0.5472077450377179,-0.6803205991118374,-1.2563221161506213,1.1963106660873515,0.7617659733456037,-1.2962556088439205,-0.030323734357888394,-0.04339905456457958,-0.7121579046802339,0.219930042753876,0.6056227222890589,1.9804704202942973,0.20184087538095394,0.9287943607790273,-0.8202981928397474,0.8802302865018851,0.295259545664074,-0.8428651470824009,1.4415646633394044,-0.0039319757008752145,1.4511206661458829,-0.7211202263974689,0.9491577176627489,-0.26280051973468516,-2.2247960327000644,-0.5507697305199665,-1.2004279900175554,-0.20750387359399766,-0.22274698798495152,0.10046981822957968,1.213312578838835,0.5473222503326711,-0.19977461431457566,-0.8995331645913376,-1.301747883342292,-0.10220187234589023,0.2945422868009538,2.5966539409264,0.2162794931992437,0.3265640448060632,0.7117330359407448,-0.6506207956814437,-1.1898560628300752,-1.2863365733117975,1.2458446511668644,-1.2790035139781695,1.3221887227912963,1.4025042468744515,0.5831100843605583,1.307471246352194,0.5838580808540905,1.5991708040599844,0.17790671530888358,0.953152661605415,-0.2528205847186556,-0.40815305302372096,0.4384301818640232
-0.706356350604366,0.6107756154422399,1.3644161408454718,-0.19114339195950233,-0.20062294351528517,0.765996409038094,-0.621253480850688,-1.2475331552446678,1.8419665486874666,0.3219407529375443,0.19652769975833728,-0.42129643765587144,1.9593225061165538,0.8962035466620147,-0.7344838844221693,-0.2850039599019683,1.6939587934881601,0.7554255092260312,-0.23684613324945614,-1.1876553732688382,-0.9585781245635883,0.4093435035778498,1.2481785964079657,-0.0809359678161139,-0.38400756247393353,0.24099150741685396,-0.6327391001222732,-0.7648740049053128,0.5905811496074501,-0.9424048680170162,-0.8412624955728047,0.5772096262538783,-0.6146143392085768,-0.6286760327969521,-0.3547938469226435,-0.027632303842471017,-0.1811828934147199,-0.2696198590518468,-0.575245578243858,-0.36317666379769464,-0.9004305599447162,-0.485187962481462,0.6767487446084525,0.2686642340244277,-0.7805256757452906,1.2750109819028008,-0.0736550260788554,0.36643638152506375,1.7623313889204668,0.029172743078955506,-0.7358111262240254,0.09923469166597255,0.3277411061362971,1.858969508083449,-1.390532897213929,0.11786649431079747,0.13998869215253767,0.11372341780465098,0.47266540636656895,0.12223839454789308
-0.7720558100171134,-0.7131966836229076,-1.0022352473909697,-1.3764816330134382,1.5900559496368456,-1.2615001355760411,-0.45711099649699105,-0.27489177011091487,-1.6373579892008079,-0.3072384732253817,0.9718217035878732,0.48990573259517417,-0.32802726940046656,2.351067506085153,2.003238988530939,-0.6674272190770547,-0.40407610716637654,0.7594068857509219,-0.0913322403414522,2.3320584746131745,0.5978806633881697,0.5896636503375722,-0.5673951095861602,-0.0835416275905504,-1.1069136913198567,-0.22757604808707033,-0.058663885525164834,0.7929030468395711,0.6771453449516234,-0.07623620246474216,-0.8750319360398114,-0.9952898436031942,-0.1646002718236324,-1.7729443465310495,-0.5149952375179041,-0.8998589951376754,-0.38501037940126637,0.014642101011656113,-1.1064149897257864,-0.45303032901547263,0.7969603358664914,-0.6009729416201074,1.4694991456952444,0.5731973516152454,-0.8124536624081613,0.07027414024111645,-2.0964793023076327,-1.2440006529199716,0.5274198020837826,-0.3360153516956181,1.9254470325802664,0.7651198018519048,0.253602896954612,0.7687651553284252,-0.292008939960965,-1.1547456690534865,-1.0008768375275057,0.4374479471470977,0.21631008996606307,1.8024176411055581
-1.347066974148802,0.30533493135683853,0.09576585823065223,0.9508061841493572,-0.06696477786996134,-1.812525289858672,-0.034935824994535236,0.8564098248024509,0.4567110729366824,0.9297842657415655,1.0322772031548482,0.44682720535676584,0.4051063773949328,1.865783563351958,0.06604717215467476,0.6266780051529083,0.3127188867452437,0.8309509950120704,0.4840747114081527,1.4557352854352308,0.4044015812013419,-0.9178610095755261,0.4778949712284474,1.2380892863312696,-0.959068448185645,-1.5569452745612198,0.2165453385630821,0.7867462481089857,-0.7108428970056302,-0.12737523744587162,-0.42725313808411736,0.784075177165338,0.8131924103479692,-0.9096422084614033,-0.9605114545469641,-0.3978856287253745,0.6439720663702001,1.1632193331547682,-0.9737674473483183,-1.099677583665921,-1.092896159749175,-2.2182364086986968,-1.7951802971902941,1.5212322966750644,0.7093135653280191,-1.1269582528763034,-0.7922426123763295,-1.5525712673315395,-0.7273484947402383,0.9518726917639686,0.15894355058912352,0.1059690464883216,-0.2543356830445327,0.15705309606433862,0.994585160795878,-0.44197539570683997,-1.8251799108397146,0.47642520064829125,-0.31174029041840945,1.4354088938455756
3.147189059350852,1.1724097114044063,3.646611955274542,1.2626953922597814,0.9877989152939818,3.96968820499155,4.034791201678249,1.904667473998915,2.5596753786736337,4.695988972896916,2.4890321845137238,4.016745852880627,4.830541381805205,4.552344718244817,2.553275737643611,4.307465860113911,0.04956262540282549,6.578410518079971,0.7163534277289023,2.685661384184495,2.667224430870711,1.8889336101603293,3.824863485622897,6.474062339150874,5.135701991313385,4.643489491773455,2.194320345845276,5.067588595646028,1.631930045077356,5.796680609736585,4.6268194168780274,7.52772894908012,0.5835142297242676,2.087708519281443,2.90307603813595,3.7881433700922678,1.4834162542181826,3.8342065808168075,2.7757581123474075,1.810827844810472,2.100214223899596,2.2913261768148527,1.158494918005864,0.8179112217159027,4.164287093145042,0.6743802851946856,0.32919705970913404,2.070004126163045,1.689918700405602,6.4083007706342645,5.485073465281837,2.738819730686526,1.892774883767949,5.096473296962586,1.7181126586202655,5.524333777432772,4.9426416034662095,0.917283478377671,1.128572664691823,2.5225182499713656
0.6835519100051048,0.06462879551609807,-1.1381715592678596,0.32920028370353155,0.6119346865915916,-0.6009060918973225,-0.27759364567502837,0.8677517330168286,-1.6847292566705976,0.29102623162753094,0.5863393723975471,2.1778894941706124,-0.25496240616476296,-0.6522801646116513,0.18966837767088188,0.29393449256489,0.1129996808489429,2.5037634896149124,-0.23265354122736115,0.6711344924886018,1.8297864828449955,0.10704383743755647,0.12510432737997793,-2.130362169810165,-2.251611635512476,-0.33354162609859567,0.5068651387085563,0.28074133835281134,0.8058916001456107,0.4907615453873556,-0.9605976598693078,-0.8817359250374748,-0.06585791116778654,0.6391516857256542,-0.3616029987941964,0.39263162541932256,1.157751365718752,2.2815238645264175,0.62657944861011,0.2800745537948239,-1.1205125095661481,0.8232578278816908,0.9621328435465063,-0.08690071362845637,-0.855317004783025,0.7678453638047952,0.48854931362290643,0.2351722123813172,-1.0126783141464077,-0.8106163958803957,0.41272216824697433,1.3886292487662424,0.4949638092388057,-2.202465710333772,0.3843222859681584,-1.713636994400836,-0.025640642868612177,0.09837222501265917,0.8820858654637833,1.1173639589674165
-1.4334977842991343,-0.8027007677457307,-1.9311546734663627,0.10707283777221985,-0.5628105392627657,-1.1970752136837333,-1.2131086016125001,-0.1841920438939971,-1.7997971342713783,0.028020451326056024,1.6417983754396681,-0.7227253241471309,-0.4992495262480865,0.10667385643201359,-0.8006965104308005,1.369184901932891,0.051704851634404504,2.063417622750317,0.8251791302607008,-0.7517213854375276,-2.0676774341810877,0.92888580349361,-0.6432446324141528,2.081807143038031,1.7405043592037064,-0.2566388840651095,1.0688878257580516,-1.9304621692044295,-0.06384621657247129,-2.2823931026541184,0.8475680728989169,-0.04298836620250585,0.42628511208741615,-0.7598910325482707,1.427793288626166,1.4213154245911164,-1.5308204940803256,-0.6790999928443866,-0.24704492302193842,2.3717641707159247,0.4035898352659927,-0.8541353937584977,-1.4787264698299558,-0.6264857951624428,1.087913162381838,0.08613068463251819,1.0848230672055759,2.9306889712367012,0.7581704321031734,-0.8572776863171953,-1.0956965568320822,-2.1714276306038474,-0.8582072574821978,0.4788021956549914,1.211122502208705,0.1403297855407138,-0.8305682475241868,0.8599818472405805,0.17830111759403433,-0.1441369942076888
-0.20502509214508033,0.5233792778777249,0.6568050764884346,1.4226478820808355,-0.594632511815637,-0.27403512161025684,-1.365060683340647,0.5589083948904082,0.11262139202768523,-1.2461311537593327,1.8260933855271138,-0.482830163097505,-0.19086840251252626,0.4048221348614193,-0.40592572280868283,-1.5656728064273442,0.18040868688871398,-0.11144236757771991,0.2027494409355276,-0.9384857902874243,1.2223636498499135,0.9789935582182215,0.5740263243237138,1.29602833280719,2.4220350195724953,-0.39125681345963415,-0.8840626213618421,1.2148280333311614,0.7730038815983042,0.31489939498102754,2.06221266816621,-0.9665479824903638,0.8979329076148443,0.4446111328328896,0.30126197967735274,0.28527482018053785,0.18067911043233945,-0.12830822808953346,-1.6697861431269676,0.16870391801365425,-0.8810746488077094,0.4431645499510538,0.17228894307850445,-0.7378636381994463,-1.4984051517226842,-0.39224958555731615,-0.8438170758835101,-1.3115158178574582,1.180195606039229,-0.20792060976402374,-0.03374335584541236,-0.8733364296900159,-0.042138593004935845,1.5467204246467856,-2.041120185562871,1.235522641824932,0.3519235108535833,-0.7263761136140289,0.4808258238099511,1.1905245447190005
-2.049880869092805,1.0966717920321953,-1.0744628421723679,-0.043508463502976984,0.8707043117504722,0.146146678389021,-0.17182043449594592,0.9037659599247297,0.9170304013798052,-1.6139585889834485,-1.4553030674169403,-1.3246326431144289,-0.5731054477370758,-1.094418990803778,-0.17749741701619628,-0.12873075721990995,-1.4315306188304027,-0.4013270026761411,1.1765369034944642,0.38400421009883895,-1.21127452732617,1.0742343568341173,-0.19466236889616162,-0.18054232614216262,2.019883827650417,0.08904623624119778,0.36352453531579254,0.7303805491786935,-1.2682958404146516,-0.21420876047776452,0.5525945607635022,1.5254815567464504,1.7709156110445776,-1.1532459282545733,0.20793636253432227,-2.007917690697639,-2.655561395033391,0.8582125255140663,-0.19157769401961772,-0.7359322292053582,0.25917867790948346,-0.624699848178268,-0.804360345785384,-0.23731459682251213,-1.6263452061768595,0.3207452940860882,-0.8031622265589978,-1.0054839496234727,0.33939184916530624,0.10130025903415615,0.9247380163200728,0.8354879221419473,-1.2975718567128247,-0.9169880978821864,-0.1784887477414715,0.4981270687871642,1.5830452932596408,-0.7579385104756946,-0.6304116132545063,-0.3429011770387361
-0.19831509233513528,-1.685454098600269,-0.37080413992563105,1.3447167373555788,-1.2676376298990273,-0.10004645103055995,-0.8004212334040856,0.22509340433690744,-0.8219477080218044,-0.8338556597232302,0.45021946752955505,1.550810741866759,-1.4955084214519132,0.7197396083424293,-0.4702712556626331,-0.08046560835940386,-1.9173137716112982,-0.26488249429361316,0.4834309609744653,-0.8243197327884106,-0.23400056063674218,-2.3141480332490367,0.6187616994146445,0.9506915814567236,-1.3070056065152151,0.8827715449289845,0.9960068528305959,0.8775507387538457,0.08911938577382561,1.6313755776926622,1.521269997833952,-1.0861738239480143,-0.38032292317919997,0.9487133743843011,-0.22487788367781705,-0.7572758617285651,-0.4781683178326561,0.04061705058290746,-0.3283758500875259,0.7065812205146423,0.7866601015532461,0.9006954727771704,-0.7455360628202896,-0.15617145266125573,-0.2918437458241467,-0.06317621971102934,-0.06795784690812429,1.276994521810825,0.3751430213107131,-0.09973639402123138,-0.058868419339644935,-1.1296346356156797,-0.9484707962395373,-0.3111892850707681,-1.167956892819155,-0.35935161980291624,1.706741487220132,-1.090034958433555,0.20233358756173642,0.6653182056428738
0.7384929869635373,-0.8372031509205569,-0.6569770629465024,-0.3301977930388137,0.7208101021288327,0.18390476004152767,-1.4035620037622183,0.5484203321838889,0.7426687106027452,0.2815864045895347,0.8942125183346327,-0.1575891930113006,0.9028301713821936,-0.11630322277872406,1.1630833650076264,-0.01992482994727734,0.2793220767251269,-0.5272649491650869,1.5794556470971752,-0.247099916722538,-0.35021002932842815,-0.4216136313413222,0.47671157385381524,-1.4319392460423033,-1.1403050625746933,-0.6717238096615971,0.30129631384640193,1.0780661834767504,1.0412506413747495,-1.0892655770851516,1.3846236906745042,-0.14776211913706339,0.3452662613719468,-3.1222020432161215,-1.311351968682278,0.07877494162840142,0.7794831716544984,-0.8432621316538523,1.2834738931890868,0.1988984440343503,-1.3140918076539776,-0.5104836001353658,2.37332470568483,-0.5392035242995131,0.7672014482217678,0.944816145197391,-0.3468759314900492,1.3402111768895222,-0.3969578256908666,1.0616260122647563,1.3103031148289945,0.1701965378583954,0.3555801609232856,-0.019455063779204414,0.08142493172861659,-1.075040799498971,-1.6816612906980781,1.0248418077114756,-0.43544524450086003,0.6251160389579241
0.22908132434574144,-0.22138908531677387,-0.05181602940771046,-2.5256285861877275,0.8605522336693863,2.192930376323964,-1.341654742449569,-0.05198477148805429,3.46869134368137,-0.9706465985089008,-0.04129606950131995,0.4099706725823819,-0.2936837590151748,-0.5169573947224642,0.027235518627522336,-1.0506280548050522,0.38350446986166553,-0.8669565305842101,-0.210610626904109,-0.2897245283309931,2.854493029932222,-0.9679296583543671,1.799747369092017,-0.7734407176772979,1.502111820777755,-2.4001343274362825,-0.13494490896004058,-1.8086935607681314,-0.7846815738522788,0.1213571020387197,0.37202911959771057,2.381960816973802,-1.0574232261759402,0.18023442159454756,-1.0959693588144246,1.500681050868371,-0.8975096323975091,0.4783515769151488,-0.3130267798936447,1.3245308976214385,-0.11556291644974073,-1.4515785089162827,2.0097630173598438,0.49405557817919693,1.0791764379098432,0.1352933528297016,-0.7499016436342507,0.8017941233873532,-0.6002083790164199,-0.1610168689840597,0.617142904247405,0.17390050341687024,-0.7936506406587011,0.8658719654144015,0.6198988953394646,0.49294850598879586,0.3055978288382391,0.5890587578153652,-0.28729939669582283,0.4220733136581357
1.1406002698763893,-0.8878560142542309,-0.39352478987569584,-2.3940535444500424,0.6860573658614493,0.529169134136888,-0.3957175467307226,-1.1820485553575373,-0.32876343761743215,0.5245664060454456,-0.20427424672841596,0.13167028075610512,-0.3846847893889286,-0.7682975614028539,-0.6259218215185931,-1.3052254176555211,-0.09619864734110807,-1.2308278167376667,0.11132822396285116,0.825385803667379,-0.27156950064135127,0.8910258379015707,-0.08613179089761205,-1.3956103098770156,-0.9604051109038714,1.8179036851400994,-1.3277522233944916,0.7093949667256096,-0.06615921441155026,0.15261314200230594,-1.863893579142089,-0.8991448412635735,1.7888277913138941,0.4390063295881136,1.303867001857596,-0.5274580298112663,-0.37667267147083416,1.0695225400111528,0.2518198321549154,-0.3770844204945523,0.551494531172994,0.5912475415294179,0.08143367714028925,-1.3062061317130733,0.11197248543093326,-0.26477527489153796,-1.5064635318138608,-0.8751317331288714,-1.1011277927358085,-0.49354129236329314,1.0547161967524943,-1.2320876300199577,0.8451390006118765,-0.06135656712189443,-0.8784983012009014,-0.05344050010603982,2.7261623298951627,-1.042988409188669,1.035355741639809,0.0009724189754520932
